,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
2420,0,1,1,0,0,1,0,0,0,1,1
2422,0,0,1,0,0,0,1,0,1,0,0
2425,0,1,1,0,0,0,0,1,1,0,1
2427,0,0,1,0,0,0,0,1,1,0,1
2429,0,1,1,0,0,0,1,0,1,0,0
2430,0,0,0,1,0,0,0,1,1,0,1
2431,1,1,0,0,1,1,0,0,1,0,0
2432,0,0,1,0,0,1,0,0,1,0,0
2442,0,0,0,0,1,0,0,1,1,0,1
2444,0,0,0,1,0,0,1,0,0,1,0
2445,0,0,1,0,0,0,0,1,1,0,1
2446,0,1,0,0,1,1,0,0,1,0,1
2448,0,0,0,0,1,1,0,0,1,0,1
2451,0,1,0,1,0,1,0,0,0,1,0
2453,1,1,0,1,0,0,0,1,0,1,1
2456,0,1,1,0,0,0,0,1,1,0,0
2459,0,0,1,0,0,1,0,0,1,0,0
2460,0,1,0,1,0,0,1,0,1,0,1
2464,0,0,0,1,0,0,0,1,1,0,0
2465,0,0,1,0,0,0,1,0,1,0,0
2467,0,0,1,0,0,0,0,1,1,0,0
2474,0,0,0,1,0,0,0,1,1,0,1
2476,0,0,1,0,0,0,0,1,1,0,1
2477,0,1,1,0,0,0,0,1,1,0,1
2478,0,0,1,0,0,1,0,0,1,0,0
2479,0,0,1,0,0,0,0,1,0,1,1
2480,0,0,1,0,0,0,1,0,1,0,0
2482,0,0,1,0,0,1,0,0,0,1,0
2484,0,1,0,1,0,1,0,0,0,1,0
2485,1,0,1,0,0,0,1,0,1,0,0
2486,1,1,1,0,0,0,0,1,0,1,0
2487,0,0,1,0,0,0,1,0,1,0,1
2488,1,1,0,1,0,1,0,0,0,1,1
2490,0,0,1,0,0,0,0,1,1,0,1
2493,1,1,1,0,0,0,0,1,1,0,1
2494,1,0,0,0,1,0,1,0,1,0,1
2495,0,1,0,0,1,1,0,0,1,0,0
2498,0,1,0,1,0,0,1,0,0,1,0
2499,0,1,0,1,0,0,1,0,1,0,1
2501,0,0,0,0,1,1,0,0,1,0,0
2503,1,0,1,0,0,0,0,1,1,0,1
2504,0,1,0,0,1,1,0,0,0,1,1
2507,0,0,1,0,0,0,0,1,0,1,0
2509,0,0,0,0,1,0,1,0,1,0,1
2512,0,0,1,0,0,0,0,1,1,0,1
2513,0,0,0,0,1,0,0,1,1,0,1
2514,0,0,1,0,0,0,0,1,1,0,1
2515,0,0,1,0,0,0,0,1,1,0,0
2516,0,0,0,0,1,0,1,0,1,0,0
2519,0,0,1,0,0,0,0,1,1,0,1
2521,1,0,0,0,1,0,1,0,1,0,0
2523,0,0,0,1,0,0,0,1,1,0,0
2525,0,1,1,0,0,1,0,0,1,0,0
2526,0,1,0,1,0,1,0,0,0,1,0
2529,0,0,1,0,0,1,0,0,0,1,1
2530,0,0,0,0,1,1,0,0,1,0,1
2532,0,0,1,0,0,0,0,1,0,1,0
2533,0,1,0,0,1,1,0,0,0,1,1
2534,0,1,0,1,0,0,1,0,1,0,1
2536,0,0,0,1,0,0,0,1,0,1,0
2537,1,0,1,0,0,1,0,0,0,1,0
2538,0,1,0,1,0,0,1,0,0,1,0
2540,0,1,0,0,1,1,0,0,1,0,0
2541,0,1,0,1,0,0,1,0,1,0,0
2543,0,0,1,0,0,0,0,1,1,0,0
2544,0,1,1,0,0,0,0,1,1,0,1
2546,0,0,0,1,0,1,0,0,1,0,0
2548,0,0,1,0,0,0,1,0,1,0,1
2549,0,0,0,1,0,0,1,0,0,1,0
2554,1,1,0,1,0,0,0,1,1,0,0
2556,0,0,0,0,1,1,0,0,1,0,0
2560,0,1,0,0,1,1,0,0,1,0,1
2561,1,1,1,0,0,0,1,0,1,0,1
2566,0,0,1,0,0,0,1,0,0,1,0
2567,0,1,1,0,0,0,1,0,0,1,0
2568,0,0,0,1,0,0,0,1,1,0,1
2569,0,1,1,0,0,1,0,0,0,1,0
2571,0,0,0,0,1,0,0,1,1,0,1
2572,1,0,1,0,0,0,1,0,1,0,1
2573,1,1,1,0,0,0,0,1,1,0,1
2574,0,1,0,0,1,0,1,0,1,0,0
2575,1,1,1,0,0,0,1,0,1,0,1
2576,0,1,0,0,1,0,1,0,1,0,1
2579,1,0,1,0,0,1,0,0,0,1,0
2580,0,1,0,1,0,0,1,0,1,0,0
2583,1,1,1,0,0,0,0,1,1,0,0
2584,0,0,0,0,1,0,1,0,1,0,0
2586,0,1,1,0,0,0,1,0,1,0,0
2591,0,0,0,0,1,0,1,0,0,1,1
2592,0,1,1,0,0,1,0,0,0,1,1
2593,1,0,1,0,0,0,1,0,1,0,0
2594,0,0,0,1,0,0,1,0,1,0,0
2602,0,0,0,1,0,0,0,1,1,0,0
2604,0,0,1,0,0,0,0,1,1,0,1
2606,0,0,1,0,0,0,0,1,1,0,0
2607,1,1,0,1,0,1,0,0,0,1,0
2608,0,0,1,0,0,1,0,0,0,1,1
2609,0,0,1,0,0,0,0,1,1,0,0
2610,0,0,0,1,0,0,1,0,1,0,0
2611,1,0,1,0,0,0,1,0,0,1,0
2613,0,1,0,1,0,1,0,0,1,0,0
2614,0,1,1,0,0,0,0,1,1,0,0
2615,0,0,0,1,0,1,0,0,1,0,0
2618,0,0,1,0,0,0,0,1,1,0,1
2619,0,0,1,0,0,0,1,0,1,0,0
2620,0,0,1,0,0,0,0,1,0,1,1
2621,0,1,1,0,0,0,1,0,1,0,1
2623,0,0,1,0,0,0,0,1,1,0,0
2624,0,0,0,1,0,1,0,0,1,0,1
2630,0,0,1,0,0,0,0,1,1,0,0
2632,0,1,0,1,0,0,0,1,1,0,0
2633,0,0,0,1,0,0,0,1,1,0,1
2634,0,1,1,0,0,0,0,1,1,0,1
2637,0,1,1,0,0,0,0,1,1,0,1
2638,0,1,0,0,1,1,0,0,0,1,0
2639,0,0,1,0,0,1,0,0,0,1,0
2643,0,1,1,0,0,1,0,0,1,0,0
2644,0,1,1,0,0,0,1,0,0,1,1
2649,0,1,0,1,0,0,1,0,1,0,0
2650,1,0,1,0,0,1,0,0,1,0,0
2651,0,0,0,1,0,0,0,1,0,1,0
2654,0,0,1,0,0,0,1,0,0,1,0
2655,0,0,0,0,1,1,0,0,1,0,0
2656,0,1,0,1,0,0,1,0,1,0,0
2658,0,1,1,0,0,0,1,0,1,0,0
2664,0,0,1,0,0,1,0,0,1,0,1
2667,0,1,0,0,1,1,0,0,1,0,0
2668,1,1,1,0,0,0,1,0,1,0,0
2671,0,0,1,0,0,0,0,1,1,0,1
2672,0,0,1,0,0,0,0,1,1,0,1
2673,0,0,0,0,1,0,1,0,1,0,0
2676,0,1,1,0,0,0,1,0,1,0,1
2677,0,1,0,0,1,0,1,0,1,0,0
2678,0,0,0,0,1,1,0,0,0,1,0
2679,1,1,1,0,0,1,0,0,0,1,0
2680,0,0,1,0,0,1,0,0,1,0,0
2681,0,0,1,0,0,0,1,0,1,0,0
2682,0,0,1,0,0,0,1,0,1,0,0
2683,0,1,0,1,0,1,0,0,0,1,0
2685,1,0,0,0,1,1,0,0,1,0,0
2687,0,1,0,1,0,1,0,0,0,1,0
2688,0,0,1,0,0,0,1,0,1,0,1
2689,1,0,1,0,0,0,1,0,0,1,0
2690,1,1,0,1,0,0,0,1,1,0,1
2691,0,0,0,1,0,1,0,0,0,1,0
2696,0,0,1,0,0,0,1,0,1,0,0
2698,1,1,0,1,0,1,0,0,1,0,1
2700,0,0,0,0,1,1,0,0,1,0,0
2703,0,0,0,1,0,0,1,0,1,0,0
2704,0,0,1,0,0,1,0,0,1,0,1
2708,0,0,1,0,0,0,0,1,0,1,0
2711,0,1,1,0,0,1,0,0,1,0,1
2713,0,1,1,0,0,0,0,1,0,1,0
2716,0,1,1,0,0,0,0,1,1,0,1
2718,1,0,1,0,0,1,0,0,1,0,1
2719,0,0,0,0,1,0,1,0,1,0,1
2723,0,0,1,0,0,0,0,1,1,0,1
2724,0,1,0,1,0,0,0,1,1,0,1
2732,0,0,0,1,0,0,0,1,1,0,1
2735,0,0,1,0,0,0,0,1,1,0,1
2737,0,0,1,0,0,0,0,1,1,0,1
2745,0,1,1,0,0,1,0,0,1,0,0
2746,0,1,0,1,0,0,1,0,0,1,1
2748,0,1,1,0,0,1,0,0,0,1,0
2749,0,0,1,0,0,0,0,1,0,1,0
2750,0,0,1,0,0,0,0,1,1,0,0
2752,0,1,0,1,0,1,0,0,0,1,0
2753,0,0,1,0,0,0,0,1,1,0,1
2754,1,1,1,0,0,1,0,0,0,1,0
2758,0,0,1,0,0,1,0,0,1,0,0
2759,0,1,1,0,0,0,0,1,0,1,0
2760,0,0,1,0,0,0,1,0,1,0,0
2762,0,0,0,0,1,0,1,0,1,0,1
2764,0,1,1,0,0,0,1,0,0,1,0
2765,1,0,1,0,0,1,0,0,0,1,0
2766,0,0,1,0,0,0,0,1,1,0,1
2767,0,1,0,1,0,0,1,0,0,1,1
2771,0,1,1,0,0,0,1,0,0,1,0
2772,0,0,0,0,1,0,1,0,0,1,1
2773,1,0,0,1,0,0,0,1,0,1,1
2775,0,1,1,0,0,0,0,1,0,1,1
2776,0,1,1,0,0,0,0,1,0,1,0
2777,0,0,1,0,0,0,1,0,0,1,0
2780,0,1,0,1,0,1,0,0,0,1,0
2782,0,0,1,0,0,0,0,1,0,1,1
2786,0,0,1,0,0,0,1,0,1,0,0
2787,1,0,1,0,0,1,0,0,1,0,1
2788,0,1,0,1,0,1,0,0,1,0,0
2790,0,1,1,0,0,1,0,0,0,1,0
2792,0,0,1,0,0,0,0,1,0,1,0
2793,0,0,1,0,0,0,0,1,1,0,0
2794,0,1,1,0,0,0,0,1,0,1,1
2797,0,0,1,0,0,1,0,0,0,1,1
2800,0,0,0,0,1,1,0,0,0,1,0
2802,0,1,1,0,0,1,0,0,0,1,0
2804,0,0,1,0,0,0,0,1,0,1,1
2809,0,0,0,0,1,1,0,0,1,0,0
2814,0,1,1,0,0,0,0,1,0,1,1
2817,0,1,1,0,0,0,1,0,1,0,0
2819,0,0,0,0,1,1,0,0,1,0,1
2820,0,1,0,1,0,1,0,0,0,1,0
2821,1,1,1,0,0,0,1,0,1,0,0
2825,0,1,0,0,1,0,1,0,1,0,1
2828,1,0,0,0,1,1,0,0,0,1,1
2830,0,0,0,1,0,0,0,1,1,0,0
2837,1,0,0,1,0,0,1,0,0,1,0
2841,0,1,0,0,1,0,1,0,0,1,0
2842,0,0,0,0,1,1,0,0,1,0,1
2843,0,1,1,0,0,1,0,0,0,1,0
2845,0,1,0,1,0,0,0,1,1,0,1
2846,0,1,1,0,0,0,1,0,1,0,1
2848,0,1,0,0,1,1,0,0,0,1,1
2852,0,0,1,0,0,1,0,0,1,0,0
2854,0,0,1,0,0,0,0,1,1,0,1
2855,1,0,1,0,0,0,1,0,0,1,1
2856,0,0,1,0,0,0,0,1,1,0,0
2857,0,0,1,0,0,0,1,0,1,0,0
2859,0,1,1,0,0,0,0,1,1,0,1
2860,0,0,1,0,0,1,0,0,1,0,0
2862,0,0,1,0,0,0,1,0,1,0,1
2864,0,0,1,0,0,0,0,1,1,0,1
2865,0,0,0,0,1,0,1,0,1,0,1
2867,0,1,1,0,0,1,0,0,1,0,0
2870,0,0,0,0,1,0,1,0,0,1,1
2871,0,0,0,0,1,1,0,0,1,0,1
2873,0,1,1,0,0,0,0,1,1,0,1
2874,0,0,1,0,0,0,1,0,0,1,1
2875,0,0,1,0,0,0,0,1,1,0,1
2879,0,1,1,0,0,1,0,0,0,1,0
2880,0,1,0,1,0,0,0,1,1,0,0
2883,0,0,1,0,0,0,0,1,1,0,1
2885,0,0,1,0,0,0,0,1,1,0,1
2886,0,0,1,0,0,0,0,1,1,0,1
2887,0,0,1,0,0,1,0,0,0,1,0
2892,0,0,0,1,0,0,1,0,1,0,0
2893,0,0,1,0,0,0,0,1,1,0,0
2897,0,1,1,0,0,0,1,0,1,0,1
2898,1,1,1,0,0,1,0,0,0,1,0
2900,0,0,0,0,1,0,1,0,0,1,0
2901,0,0,1,0,0,0,0,1,1,0,1
2902,0,1,1,0,0,1,0,0,0,1,0
2907,0,0,0,0,1,0,1,0,1,0,1
2908,0,0,0,0,1,1,0,0,1,0,0
2910,0,1,1,0,0,1,0,0,0,1,0
2913,0,0,1,0,0,0,0,1,0,1,0
2914,0,0,1,0,0,0,1,0,1,0,0
2915,0,1,1,0,0,0,1,0,1,0,1
2917,0,1,1,0,0,0,1,0,0,1,0
2922,0,0,0,1,0,0,0,1,0,1,0
2926,0,0,0,0,1,1,0,0,1,0,1
2927,0,0,1,0,0,0,0,1,1,0,1
2928,0,0,1,0,0,0,1,0,0,1,0
2929,0,1,0,0,1,1,0,0,1,0,0
2930,0,0,1,0,0,0,0,1,0,1,1
2931,0,0,1,0,0,1,0,0,1,0,0
2932,0,0,1,0,0,0,1,0,1,0,0
2933,0,0,1,0,0,0,0,1,1,0,1
2934,0,0,1,0,0,0,1,0,1,0,1
2935,0,1,0,1,0,1,0,0,0,1,0
2936,0,0,1,0,0,0,1,0,1,0,0
2937,0,1,0,0,1,1,0,0,1,0,1
2938,0,0,1,0,0,0,1,0,1,0,0
2939,1,0,0,0,1,0,0,1,0,1,0
2943,0,1,1,0,0,1,0,0,1,0,0
2946,0,1,1,0,0,0,1,0,1,0,0
2951,0,0,1,0,0,1,0,0,1,0,0
2952,0,0,0,0,1,1,0,0,1,0,0
2954,0,1,0,0,1,1,0,0,1,0,0
2955,0,0,1,0,0,0,1,0,0,1,0
2956,0,1,0,1,0,0,0,1,0,1,0
2959,0,0,1,0,0,0,1,0,0,1,0
2961,0,0,1,0,0,1,0,0,1,0,1
2962,0,0,1,0,0,0,1,0,0,1,0
2963,0,1,1,0,0,1,0,0,1,0,0
2964,0,1,0,0,1,0,1,0,1,0,1
2968,0,0,1,0,0,0,0,1,0,1,1
2969,0,1,0,1,0,0,1,0,0,1,1
2972,0,0,0,1,0,1,0,0,1,0,0
2974,0,0,0,1,0,0,0,1,1,0,1
2976,0,0,1,0,0,0,0,1,0,1,0
2979,0,0,1,0,0,0,0,1,1,0,0
2982,0,0,0,1,0,0,0,1,1,0,1
2983,1,1,1,0,0,1,0,0,1,0,0
2984,0,0,0,1,0,0,0,1,0,1,0
2985,0,1,0,1,0,1,0,0,1,0,1
2988,0,1,0,1,0,0,1,0,1,0,0
2990,0,1,0,1,0,1,0,0,0,1,0
2991,0,0,0,1,0,0,0,1,1,0,1
2992,1,0,1,0,0,1,0,0,1,0,0
2997,0,0,1,0,0,0,0,1,1,0,1
3003,0,0,1,0,0,0,1,0,1,0,0
3004,0,0,1,0,0,0,0,1,1,0,1
3005,0,0,0,0,1,0,1,0,1,0,0
3010,0,1,0,1,0,1,0,0,0,1,0
3014,0,0,0,0,1,0,1,0,1,0,1
3015,0,1,0,1,0,0,1,0,0,1,1
3019,0,1,0,1,0,1,0,0,0,1,1
3020,0,0,0,1,0,0,1,0,1,0,0
3021,1,0,1,0,0,0,0,1,1,0,1
3022,0,0,1,0,0,0,0,1,0,1,0
3023,0,0,1,0,0,0,0,1,1,0,1
3025,0,0,1,0,0,0,1,0,1,0,0
3027,0,0,0,1,0,0,0,1,1,0,1
3029,0,0,1,0,0,1,0,0,1,0,1
3031,0,1,1,0,0,0,0,1,1,0,1
3032,0,0,1,0,0,0,0,1,1,0,0
3034,1,0,1,0,0,0,1,0,0,1,0
3035,0,1,1,0,0,0,0,1,1,0,0
3036,1,0,1,0,0,1,0,0,0,1,0
3039,0,1,1,0,0,0,1,0,1,0,1
3040,0,0,0,1,0,0,1,0,1,0,0
3041,0,1,1,0,0,1,0,0,0,1,1
3042,1,0,1,0,0,0,0,1,0,1,0
3046,0,0,1,0,0,0,0,1,1,0,0
3051,0,0,0,1,0,1,0,0,0,1,0
3053,0,0,1,0,0,0,1,0,0,1,0
3055,0,0,0,1,0,0,0,1,1,0,0
3056,0,0,1,0,0,1,0,0,1,0,0
3057,0,0,1,0,0,0,0,1,1,0,1
3058,0,0,1,0,0,1,0,0,0,1,0
3064,0,1,1,0,0,0,1,0,0,1,0
3066,1,0,1,0,0,0,1,0,1,0,0
3067,0,0,1,0,0,0,0,1,0,1,1
3068,0,0,1,0,0,0,0,1,1,0,0
3069,0,1,1,0,0,0,1,0,1,0,0
3074,0,1,1,0,0,1,0,0,1,0,0
3078,1,1,1,0,0,0,1,0,0,1,0
3081,0,0,1,0,0,0,1,0,1,0,0
3084,1,0,0,1,0,0,0,1,0,1,0
3085,0,0,0,0,1,1,0,0,1,0,0
3087,0,0,1,0,0,0,1,0,1,0,1
3089,1,0,0,0,1,1,0,0,0,1,0
3090,0,0,1,0,0,0,1,0,1,0,0
3093,1,1,0,0,1,0,1,0,1,0,0
3094,0,0,1,0,0,0,0,1,0,1,1
3096,0,0,0,1,0,1,0,0,1,0,0
3101,0,0,1,0,0,0,1,0,1,0,0
3107,0,1,0,1,0,1,0,0,0,1,0
3110,0,1,0,0,1,1,0,0,0,1,1
3112,0,0,1,0,0,1,0,0,1,0,0
3116,0,0,0,0,1,0,1,0,1,0,1
3117,0,0,0,0,1,0,1,0,1,0,1
3118,0,0,1,0,0,0,1,0,0,1,0
3122,0,1,0,1,0,0,1,0,0,1,0
3129,0,0,0,1,0,0,1,0,1,0,0
3134,0,0,0,0,1,0,1,0,0,1,1
3136,1,1,1,0,0,1,0,0,0,1,0
3137,0,1,0,1,0,0,1,0,0,1,0
3138,0,0,1,0,0,0,0,1,1,0,1
3145,0,0,1,0,0,0,0,1,1,0,1
3152,1,1,1,0,0,0,0,1,1,0,0
3153,0,1,1,0,0,1,0,0,1,0,0
3156,0,1,0,1,0,0,0,1,1,0,0
3157,0,1,0,0,1,1,0,0,1,0,0
3158,0,0,1,0,0,0,1,0,1,0,0
3159,0,1,1,0,0,1,0,0,1,0,0
3160,0,0,0,0,1,0,1,0,1,0,1
3162,0,1,1,0,0,0,0,1,0,1,1
3163,0,1,1,0,0,1,0,0,0,1,0
3164,0,0,1,0,0,0,0,1,1,0,1
3165,0,1,1,0,0,0,1,0,1,0,1
3166,0,1,0,0,1,1,0,0,1,0,1
3168,0,0,1,0,0,0,0,1,1,0,1
3169,0,1,0,1,0,1,0,0,0,1,0
3170,1,0,1,0,0,1,0,0,0,1,1
3175,0,1,0,1,0,0,1,0,0,1,1
3176,0,0,1,0,0,0,0,1,1,0,0
3178,0,1,0,0,1,0,0,1,1,0,1
3181,0,1,0,0,1,1,0,0,1,0,1
3182,0,0,1,0,0,0,1,0,1,0,0
3183,0,0,1,0,0,0,1,0,1,0,1
3190,0,0,0,0,1,1,0,0,1,0,0
3191,0,0,1,0,0,0,0,1,1,0,0
3192,0,1,1,0,0,1,0,0,0,1,0
3200,0,0,1,0,0,0,1,0,1,0,1
3203,1,1,0,0,1,1,0,0,1,0,0
3205,0,1,0,1,0,0,1,0,0,1,0
3206,0,0,1,0,0,0,0,1,1,0,0
3208,1,0,1,0,0,1,0,0,0,1,0
3209,0,0,0,0,1,0,1,0,1,0,0
3212,0,0,1,0,0,1,0,0,1,0,1
3215,0,1,0,1,0,1,0,0,0,1,0
3217,0,1,1,0,0,1,0,0,1,0,0
3223,0,1,0,1,0,0,0,1,1,0,1
3225,0,0,0,0,1,1,0,0,1,0,1
3226,0,0,1,0,0,0,0,1,1,0,0
3227,0,1,1,0,0,0,1,0,1,0,1
3229,0,1,1,0,0,0,1,0,1,0,0
3230,1,0,0,1,0,0,0,1,1,0,0
3232,1,0,0,1,0,1,0,0,1,0,0
3236,0,0,1,0,0,0,0,1,1,0,1
3237,0,1,1,0,0,1,0,0,0,1,0
3240,1,0,1,0,0,0,0,1,1,0,0
3242,0,0,0,0,1,0,1,0,1,0,0
3246,0,1,1,0,0,1,0,0,0,1,0
3247,0,1,1,0,0,0,1,0,1,0,0
3248,0,1,0,1,0,0,0,1,1,0,1
3250,0,1,0,1,0,0,1,0,1,0,0
3255,0,0,0,1,0,0,0,1,0,1,0
3260,0,0,0,1,0,0,0,1,1,0,1
3261,1,1,0,1,0,0,1,0,1,0,0
3265,1,1,0,1,0,1,0,0,1,0,0
3267,0,0,1,0,0,1,0,0,0,1,0
3268,0,1,1,0,0,0,0,1,0,1,1
3270,0,0,0,0,1,0,1,0,1,0,1
3272,0,0,1,0,0,0,0,1,1,0,1
3273,0,0,0,0,1,0,1,0,1,0,1
3274,0,0,0,0,1,1,0,0,1,0,0
3278,0,0,1,0,0,0,0,1,1,0,1
3280,1,0,1,0,0,0,1,0,1,0,1
3281,0,1,1,0,0,0,1,0,1,0,1
3283,0,1,0,1,0,1,0,0,0,1,0
3284,0,1,1,0,0,0,0,1,1,0,1
3285,0,0,0,1,0,0,0,1,1,0,1
3288,0,0,1,0,0,0,0,1,1,0,1
3289,0,0,1,0,0,0,0,1,1,0,0
3290,0,0,1,0,0,1,0,0,1,0,0
3291,0,0,1,0,0,0,0,1,0,1,1
3293,1,1,1,0,0,1,0,0,1,0,0
3298,0,1,1,0,0,0,0,1,0,1,0
3299,0,0,1,0,0,0,1,0,1,0,1
3301,1,0,1,0,0,1,0,0,0,1,0
3302,1,1,1,0,0,0,1,0,1,0,1
3304,0,0,1,0,0,0,1,0,1,0,0
3306,0,1,1,0,0,0,1,0,0,1,0
3309,0,1,1,0,0,0,0,1,1,0,1
3312,0,1,0,1,0,0,1,0,0,1,0
3314,0,1,1,0,0,0,1,0,1,0,0
3315,0,1,0,1,0,1,0,0,0,1,0
3316,1,1,1,0,0,0,0,1,0,1,1
3318,0,1,0,1,0,0,0,1,1,0,0
3319,1,1,1,0,0,1,0,0,1,0,0
3320,0,1,0,0,1,1,0,0,1,0,0
3322,0,0,0,0,1,1,0,0,1,0,1
3323,0,0,1,0,0,0,0,1,0,1,1
3324,0,1,0,1,0,1,0,0,0,1,0
3326,0,0,1,0,0,0,0,1,1,0,0
3329,0,1,1,0,0,1,0,0,0,1,1
3331,0,0,1,0,0,0,1,0,1,0,1
3332,0,0,0,1,0,0,1,0,1,0,0
3333,0,1,1,0,0,0,1,0,1,0,1
3337,0,0,1,0,0,0,0,1,1,0,1
3338,0,0,0,0,1,1,0,0,0,1,0
3339,0,1,0,1,0,1,0,0,1,0,0
3340,0,0,1,0,0,0,0,1,0,1,1
3341,0,0,0,0,1,0,1,0,1,0,0
3342,0,0,1,0,0,1,0,0,0,1,1
3344,0,0,1,0,0,0,1,0,1,0,1
3345,1,1,1,0,0,0,1,0,1,0,0
3347,1,0,1,0,0,0,0,1,1,0,1
3349,0,0,1,0,0,1,0,0,0,1,1
3350,0,0,1,0,0,0,1,0,1,0,0
3351,1,0,1,0,0,0,1,0,1,0,1
3354,0,0,1,0,0,0,1,0,1,0,1
3357,0,0,1,0,0,1,0,0,1,0,0
3358,0,0,1,0,0,0,1,0,1,0,0
3359,0,0,1,0,0,0,0,1,1,0,1
3360,0,0,0,1,0,0,0,1,1,0,1
3362,0,0,0,0,1,0,0,1,1,0,1
3369,0,0,0,0,1,0,1,0,1,0,1
3371,0,0,0,0,1,1,0,0,1,0,0
3380,1,0,0,1,0,0,1,0,1,0,0
3381,0,0,1,0,0,0,1,0,0,1,1
3383,0,0,0,1,0,0,0,1,1,0,1
3384,0,1,0,0,1,0,1,0,1,0,0
3386,0,1,1,0,0,0,0,1,1,0,1
3387,0,0,0,1,0,0,1,0,0,1,1
3390,0,1,0,1,0,1,0,0,0,1,0
3391,1,0,1,0,0,0,0,1,0,1,1
3392,0,1,0,1,0,1,0,0,0,1,0
3393,0,0,1,0,0,0,0,1,1,0,1
3394,0,1,0,0,1,0,1,0,1,0,1
3396,0,0,0,1,0,1,0,0,0,1,0
3398,0,0,0,0,1,0,1,0,1,0,1
3399,0,0,1,0,0,0,0,1,1,0,0
3401,0,0,0,1,0,0,1,0,0,1,1
3403,0,0,1,0,0,0,0,1,1,0,1
3404,0,0,0,1,0,0,1,0,1,0,0
3406,0,1,0,0,1,1,0,0,0,1,1
3407,0,1,0,1,0,0,1,0,0,1,0
3408,1,1,0,0,1,1,0,0,1,0,1
3409,0,0,0,0,1,1,0,0,0,1,0
3410,0,0,0,1,0,0,1,0,1,0,0
3411,1,1,1,0,0,1,0,0,1,0,0
3412,0,1,1,0,0,1,0,0,0,1,0
3413,0,1,1,0,0,1,0,0,1,0,1
3415,0,0,1,0,0,0,1,0,1,0,1
3417,0,1,1,0,0,0,1,0,1,0,0
3418,0,0,1,0,0,0,1,0,0,1,1
3419,0,0,1,0,0,0,0,1,1,0,1
3420,0,0,1,0,0,0,1,0,1,0,0
3422,0,1,1,0,0,1,0,0,1,0,1
3423,1,1,1,0,0,0,1,0,1,0,0
3426,0,0,1,0,0,0,0,1,1,0,1
3427,1,1,1,0,0,1,0,0,0,1,0
3429,0,0,0,0,1,1,0,0,1,0,1
3431,1,0,1,0,0,1,0,0,0,1,0
3434,0,0,1,0,0,0,0,1,1,0,1
3437,1,1,0,0,1,1,0,0,1,0,0
3438,0,1,1,0,0,1,0,0,0,1,1
3439,0,1,1,0,0,1,0,0,1,0,0
3441,0,1,0,1,0,1,0,0,1,0,1
3444,0,1,1,0,0,1,0,0,1,0,1
3445,0,1,1,0,0,0,1,0,0,1,0
3448,1,0,1,0,0,0,0,1,1,0,1
3452,0,0,1,0,0,0,1,0,1,0,0
3453,0,0,0,1,0,0,0,1,1,0,1
3454,0,0,1,0,0,0,0,1,1,0,1
3455,1,0,1,0,0,0,1,0,1,0,0
3456,0,0,0,0,1,0,1,0,0,1,0
3457,0,0,0,1,0,0,1,0,1,0,0
3458,0,1,1,0,0,0,1,0,0,1,0
3460,0,0,0,0,1,0,1,0,1,0,1
3462,0,1,1,0,0,0,1,0,0,1,1
3463,0,1,1,0,0,0,1,0,1,0,0
3464,0,1,0,0,1,0,1,0,1,0,1
3470,0,0,0,0,1,0,1,0,1,0,1
3475,0,1,1,0,0,0,0,1,1,0,0
3476,0,0,1,0,0,0,0,1,0,1,1
3480,0,0,0,1,0,0,1,0,0,1,0
3481,1,0,1,0,0,0,1,0,0,1,1
3483,0,1,1,0,0,1,0,0,0,1,0
3484,0,0,0,1,0,0,0,1,1,0,1
3485,0,0,1,0,0,0,0,1,1,0,1
3488,0,1,1,0,0,0,1,0,1,0,0
3489,1,0,0,0,1,0,1,0,1,0,0
3492,0,0,0,0,1,0,1,0,1,0,0
3493,0,0,1,0,0,0,1,0,1,0,0
3498,0,0,1,0,0,0,0,1,1,0,1
3499,1,0,1,0,0,0,0,1,1,0,1
3500,0,1,1,0,0,0,1,0,0,1,0
3501,0,0,0,0,1,0,0,1,1,0,1
3504,0,0,1,0,0,0,1,0,0,1,0
3508,1,0,0,0,1,1,0,0,1,0,0
3511,0,1,0,0,1,1,0,0,1,0,0
3512,0,0,1,0,0,0,0,1,1,0,1
3515,0,1,1,0,0,0,0,1,0,1,0
3521,0,0,0,0,1,0,1,0,1,0,1
3523,0,1,0,1,0,0,1,0,1,0,0
3528,1,0,0,0,1,1,0,0,1,0,0
3531,1,1,1,0,0,0,1,0,1,0,0
3533,0,1,1,0,0,0,0,1,1,0,1
3535,0,1,1,0,0,0,1,0,1,0,0
3536,0,1,1,0,0,1,0,0,1,0,1
3538,0,0,0,0,1,0,1,0,1,0,0
3539,0,0,1,0,0,0,1,0,1,0,0
3540,0,1,0,0,1,1,0,0,1,0,0
3542,0,1,0,0,1,1,0,0,1,0,1
3543,1,1,1,0,0,0,0,1,1,0,1
3544,0,0,0,0,1,0,1,0,1,0,1
3547,0,0,0,1,0,0,1,0,1,0,0
3550,0,0,1,0,0,0,0,1,1,0,1
3551,0,0,0,0,1,0,1,0,1,0,1
3552,0,1,1,0,0,1,0,0,0,1,0
3554,0,1,0,1,0,0,1,0,1,0,0
3562,0,0,0,1,0,1,0,0,1,0,0
